,word1,word2,sim
0,old,new,0.7912940304689127
1,smart,intelligent,0.03612101807316548
2,hard,difficult,0.5278869064798212
3,happy,cheerful,0.039990322513343446
4,hard,easy,0.3344458008544592
5,fast,rapid,0.1207109402027794
6,happy,glad,0.1374393619864962
7,short,long,0.8264022795201715
8,stupid,dumb,0.1418286949788906
9,weird,strange,0.09725422438756803
10,wide,narrow,0.3178072247817896
11,bad,awful,0.11403926579947021
12,easy,difficult,0.32964595805645525
13,bad,terrible,0.03192026106128254
14,hard,simple,0.278501527753763
15,smart,dumb,0.09899953019862695
16,insane,crazy,0.07259840610756263
17,happy,mad,0.06377946415308455
18,large,huge,0.5249942985162825
19,hard,tough,0.10742657814995671
20,new,fresh,0.269163771816439
21,sharp,dull,-0.1362018231154316
22,quick,rapid,0.17070957176286794
23,dumb,foolish,0.03874048840616884
24,wonderful,terrific,0.12417049894908538
25,strange,odd,0.08646851891777807
26,happy,angry,0.05306405585302709
27,narrow,broad,0.24220571522098333
28,simple,easy,0.1613112706864207
29,old,fresh,0.12717959238478693
30,apparent,obvious,0.3092755501125495
31,inexpensive,cheap,-0.054243830172403085
32,nice,generous,0.15472833654345353
33,weird,normal,0.04080811741481305
34,weird,odd,0.1732059756844173
35,bad,immoral,0.017751151061637604
36,sad,funny,0.203535225308205
37,wonderful,great,0.2307445797603288
38,guilty,ashamed,0.10181808744772147
39,beautiful,wonderful,0.3008853676959623
40,confident,sure,0.2573400858703391
41,dumb,dense,0.05393957463810817
42,large,big,0.6070951042539566
43,nice,cruel,0.1264014036398784
44,impatient,anxious,0.12902742721397142
45,big,broad,0.21959227774516765
46,strong,proud,0.1573780028427617
47,unnecessary,necessary,0.017724074687116342
48,restless,young,-0.028015958680914554
49,dumb,intelligent,-0.23595988580777405
50,bad,great,0.42632207771122
51,difficult,simple,0.29938097564667154
52,necessary,important,0.42635585466076975
53,bad,terrific,0.06771120084823179
54,mad,glad,-0.21063544492100084
55,honest,guilty,0.016174874171256737
56,easy,tough,0.14851780157021466
57,easy,flexible,-0.10929178923934546
58,certain,sure,0.23231555435807605
59,essential,necessary,0.2506764134008046
60,different,normal,0.29506476989387065
61,sly,clever,0.1445287544666216
62,crucial,important,0.46801802482643606
63,harsh,cruel,0.24088882169841863
64,childish,foolish,-0.04873822993791421
65,scarce,rare,-0.016449644782627004
66,friendly,generous,0.06721851749658392
67,fragile,frigid,0.11103661826015976
68,long,narrow,0.19364163010313118
69,big,heavy,0.2767061842723231
70,rough,frigid,0.19232395362165566
71,bizarre,strange,0.2167394403963877
72,illegal,immoral,0.0779121444505162
73,bad,guilty,0.06311148481903939
74,modern,ancient,0.49687783443572187
75,new,ancient,0.36244108991064705
76,dull,funny,0.05069911231896207
77,happy,young,0.21049705980722155
78,easy,big,0.24568799500932814
79,great,awful,-0.04975359708847482
80,tiny,huge,0.17353671753207978
81,polite,proper,0.1715163848012009
82,modest,ashamed,-0.06007279841614932
83,exotic,rare,0.03387376255320251
84,dumb,clever,-0.07807791879049497
85,delightful,wonderful,0.003077324528771075
86,noticeable,obvious,0.17122355840951442
87,afraid,anxious,0.35859850835601126
88,formal,proper,0.1609937483594469
89,dreary,dull,0.06702309432113451
90,delightful,cheerful,0.10232661078909211
91,unhappy,mad,-0.09832085774675847
92,sad,terrible,0.1517187531184735
93,sick,crazy,0.02173879195738182
94,violent,angry,0.025973246690451757
95,laden,heavy,-0.0709741426271826
96,dirty,cheap,0.26186256813342434
97,elastic,flexible,0.04365275833000282
98,hard,dense,-0.20623139942025182
99,recent,new,0.47105702734880217
100,bold,proud,0.047042338156760954
101,sly,strange,-0.01617285892729603
102,strange,sly,-0.01617285892729603
103,dumb,rare,0.15839619547305794
104,sly,tough,0.15741130044533147
105,terrific,mad,-0.07790373645762827
106,modest,flexible,0.1037994643418334
107,fresh,wide,0.2089114983867122
108,huge,dumb,0.11834165051762047
109,large,flexible,0.046811242444546486
110,dirty,narrow,0.06177263788388043
111,wife,husband,0.8453143968248449
112,book,text,0.48142569767335575
113,groom,bride,0.10281122514340935
114,night,day,0.6490888504662048
115,south,north,0.7110436508385529
116,plane,airport,0.038697535348999335
117,uncle,aunt,0.5420955876759608
118,horse,mare,-0.16670574842147134
119,bottom,top,0.26992236805640957
120,friend,buddy,-0.05502940520693356
121,student,pupil,0.4521262999312403
122,world,globe,0.08673884598919512
123,leg,arm,0.2317013984907479
124,plane,jet,0.13796239012108358
125,woman,man,0.7587298634493812
126,horse,colt,-0.15821057242677194
127,actress,actor,0.7923902743161471
128,teacher,instructor,0.5032095649890556
129,movie,film,0.809874610274488
130,bird,hawk,-0.17458911312928582
131,word,dictionary,0.07369339149112153
132,money,salary,0.207436265840941
133,dog,cat,0.2760996384171551
134,area,region,0.6950546313394224
135,navy,army,0.3584165212260191
136,book,literature,0.6170931457606433
137,clothes,closet,0.06380076377912747
138,sunset,sunrise,-0.29367120670384805
139,child,adult,0.3950396161506742
140,cow,cattle,0.18413249687733868
141,book,story,0.759957923118925
142,winter,summer,0.6365386932181056
143,taxi,cab,0.14114714118234906
144,tree,maple,0.2434939182218776
145,bed,bedroom,0.14500706757013182
146,roof,ceiling,0.18146186585421953
147,disease,infection,0.06527588065762402
148,arm,shoulder,0.2994542907130099
149,sheep,lamb,0.27199123507326406
150,lady,gentleman,0.051499129699246526
151,boat,anchor,0.12274494880594544
152,priest,monk,0.27909100908512197
153,toe,finger,0.17051671585482853
154,river,stream,0.018226864883876148
155,anger,fury,0.0529154196719015
156,date,calendar,0.07562376352006317
157,sea,ocean,0.10787448054308402
158,second,minute,0.5351730697489138
159,hand,thumb,0.05523306708653697
160,wood,log,0.0502251621178299
161,mud,dirt,0.04586826885312956
162,hallway,corridor,-0.04074287360299911
163,way,manner,0.43596922551826434
164,mouse,cat,0.021830130430451677
165,cop,sheriff,-0.0396290337532903
166,death,burial,0.22756565195365286
167,music,melody,0.07035349405981339
168,beer,alcohol,0.0663083541939754
169,mouth,lip,0.1839150961583057
170,storm,hurricane,0.1067632225958145
171,tax,income,0.29083212619973264
172,flower,violet,0.16139084930632341
173,paper,cardboard,-0.024621296095163947
174,floor,ceiling,0.15496058025568693
175,beach,seashore,-0.07540626117748617
176,rod,curtain,0.17063471315990753
177,hound,fox,0.11747926736690528
178,street,alley,0.08286000393248294
179,boat,deck,0.15406713506554737
180,car,horn,-0.0032372882157858385
181,friend,guest,0.3342538030261557
182,employer,employee,0.07245796587658282
183,hand,wrist,0.25831435811768033
184,ball,cannon,0.1361507489042727
185,alcohol,brandy,-0.18863227017638162
186,victory,triumph,0.2130700377498378
187,telephone,booth,0.32975781675207627
188,door,doorway,-0.10120929077304686
189,motel,inn,0.135868709368423
190,clothes,cloth,0.1668969146164474
191,steak,meat,0.00355573250411223
192,nail,thumb,0.024090806322310865
193,band,orchestra,0.5010224584241075
194,book,bible,0.006183671560550996
195,business,industry,0.7468558013350806
196,winter,season,0.3547436551633838
197,decade,century,0.32018899640605925
198,alcohol,gin,0.18082213894715815
199,hat,coat,0.21987803771071146
200,window,door,0.13377463458276906
201,arm,wrist,0.25483803854965204
202,house,apartment,0.4026134499320553
203,glass,crystal,0.16912893576186505
204,wine,brandy,-0.10760134082902861
205,creator,maker,0.08934483132656434
206,dinner,breakfast,0.05127476388480945
207,arm,muscle,0.16434670409393282
208,bread,flour,0.09803752206074012
209,death,tragedy,0.08967886173271755
210,absence,presence,0.23946475385890786
211,gun,cannon,0.06009235764820953
212,grass,blade,-0.011379277587768577
213,ball,basket,-0.0671375666873566
214,hose,garden,-0.015849366310967783
215,boy,kid,0.36333105847446123
216,church,choir,0.41918688115508407
217,clothes,drawer,0.05125555372197843
218,tower,bell,0.2865651826748785
219,father,parent,0.11498739000074154
220,school,grade,0.5013581612189179
221,parent,adult,0.19170738461980452
222,bar,jail,0.027723901576699572
223,car,highway,-0.048869435834419495
224,dictionary,definition,0.038628811273133445
225,door,cellar,0.009856183295154142
226,army,legion,-0.05232871072025791
227,metal,aluminum,0.25636171482893455
228,chair,bench,0.3078193671115934
229,cloud,fog,-0.03504965932156501
230,boy,son,0.3880416727440017
231,water,ice,0.3183134784396475
232,bed,blanket,0.25941725726278175
233,attorney,lawyer,0.5354563525658786
234,area,zone,0.15375058317125356
235,business,company,0.8436035216984382
236,clothes,fabric,0.1322296451242928
237,sweater,jacket,-0.10103625854815967
238,money,capital,0.4087857686284643
239,hand,foot,0.5095417997688262
240,alcohol,cocktail,0.052747457044252766
241,yard,inch,0.162900104906753
242,molecule,atom,-0.03544204380680238
243,lens,camera,-0.02148307472100819
244,meal,dinner,0.3335017926859849
245,eye,tear,0.022722764859370748
246,god,devil,0.025263236464416416
247,loop,belt,-0.04420153695837992
248,rat,mouse,0.04375816422435752
249,motor,engine,0.2977344764161318
250,car,cab,-0.04589417584653721
251,cat,lion,0.08198917924365767
252,size,magnitude,0.07853889851285778
253,reality,fantasy,0.19322895065725954
254,door,gate,0.08090916931756764
255,cat,pet,0.1686201953347889
256,tin,aluminum,0.1294903067354486
257,bone,jaw,0.2875996502558247
258,cereal,wheat,-0.07470662072274181
259,house,key,0.4967699698855461
260,blood,flesh,0.01249291046045431
261,door,corridor,-0.08008151252712392
262,god,spirit,0.144921314956713
263,capability,competence,0.09795829405807654
264,abundance,plenty,0.17586994305616455
265,sofa,chair,-0.04659374574737862
266,wall,brick,0.09421466077851148
267,horn,drum,0.13227008675941654
268,organ,liver,0.1892372050941059
269,strength,might,0.22755827502768444
270,phrase,word,0.11272147169325819
271,band,parade,0.01964954689856735
272,stomach,waist,-0.04362301821601178
273,cloud,storm,0.03129949743314242
274,joy,pride,0.17745678224513095
275,noise,rattle,-0.1523403839848383
276,rain,mist,-0.024235129222951457
277,beer,beverage,-0.008581195902754857
278,man,uncle,0.42359067806925044
279,apple,juice,0.1779930858483355
280,intelligence,logic,-0.04178819341210538
281,communication,language,0.2519610218642213
282,mink,fur,-0.11988656989019031
283,mob,crowd,0.1903580637086113
284,shore,coast,0.1974241583136268
285,wire,cord,-0.020487609206325308
286,bird,turkey,0.041321670635583896
287,bed,crib,-0.07523597129514914
288,competence,ability,0.12175350907830595
289,cloud,haze,0.11263889889454293
